args: ('foo', -10, 0, 0) => [foo, -10, 0]
args: ('Sulfuras, Hand of Ragnaros', -10, 20, 5) => [Sulfuras, Hand of Ragnaros, -10, 20]
args: ('Sulfuras, Hand of Ragnaros', -10, 20, 10) => [Sulfuras, Hand of Ragnaros, -10, 20]
args: ('Sulfuras, Hand of Ragnaros', -10, 50, 0) => [Sulfuras, Hand of Ragnaros, -10, 50]
args: ('Sulfuras, Hand of Ragnaros', -10, 50, 1) => [Sulfuras, Hand of Ragnaros, -10, 50]
args: ('Sulfuras, Hand of Ragnaros', -10, 50, 2) => [Sulfuras, Hand of Ragnaros, -10, 50]
args: ('Sulfuras, Hand of Ragnaros', -10, 50, 5) => [Sulfuras, Hand of Ragnaros, -10, 50]
args: ('Sulfuras, Hand of Ragnaros', -10, 50, 10) => [Sulfuras, Hand of Ragnaros, -10, 50]
args: ('Sulfuras, Hand of Ragnaros', -10, 100, 0) => [Sulfuras, Hand of Ragnaros, -10, 100]
args: ('Sulfuras, Hand of Ragnaros', -10, 100, 1) => [Sulfuras, Hand of Ragnaros, -10, 100]
args: ('Sulfuras, Hand of Ragnaros', -10, 100, 2) => [Sulfuras, Hand of Ragnaros, -10, 100]
args: ('Sulfuras, Hand of Ragnaros', -10, 100, 5) => [Sulfuras, Hand of Ragnaros, -10, 100]
args: ('Sulfuras, Hand of Ragnaros', -10, 100, 10) => [Sulfuras, Hand of Ragnaros, -10, 100]
args: ('Sulfuras, Hand of Ragnaros', -5, 0, 0) => [Sulfuras, Hand of Ragnaros, -5, 0]
args: ('Sulfuras, Hand of Ragnaros', -5, 0, 1) => [Sulfuras, Hand of Ragnaros, -5, 0]
args: ('Sulfuras, Hand of Ragnaros', -5, 0, 2) => [Sulfuras, Hand of Ragnaros, -5, 0]
args: ('Sulfuras, Hand of Ragnaros', -5, 0, 5) => [Sulfuras, Hand of Ragnaros, -5, 0]
args: ('Sulfuras, Hand of Ragnaros', -5, 0, 10) => [Sulfuras, Hand of Ragnaros, -5, 0]
args: ('Sulfuras, Hand of Ragnaros', -5, 1, 0) => [Sulfuras, Hand of Ragnaros, -5, 1]
args: ('Sulfuras, Hand of Ragnaros', -5, 1, 1) => [Sulfuras, Hand of Ragnaros, -5, 1]
args: ('Sulfuras, Hand of Ragnaros', -5, 1, 2) => [Sulfuras, Hand of Ragnaros, -5, 1]
args: ('Sulfuras, Hand of Ragnaros', -5, 1, 5) => [Sulfuras, Hand of Ragnaros, -5, 1]
args: ('Sulfuras, Hand of Ragnaros', -5, 1, 10) => [Sulfuras, Hand of Ragnaros, -5, 1]
args: ('Sulfuras, Hand of Ragnaros', -5, 2, 0) => [Sulfuras, Hand of Ragnaros, -5, 2]
args: ('Sulfuras, Hand of Ragnaros', -5, 2, 1) => [Sulfuras, Hand of Ragnaros, -5, 2]
args: ('Sulfuras, Hand of Ragnaros', -5, 2, 2) => [Sulfuras, Hand of Ragnaros, -5, 2]
args: ('Sulfuras, Hand of Ragnaros', -5, 2, 5) => [Sulfuras, Hand of Ragnaros, -5, 2]
args: ('Sulfuras, Hand of Ragnaros', -5, 2, 10) => [Sulfuras, Hand of Ragnaros, -5, 2]
args: ('Sulfuras, Hand of Ragnaros', -5, 5, 0) => [Sulfuras, Hand of Ragnaros, -5, 5]
args: ('Sulfuras, Hand of Ragnaros', -5, 5, 1) => [Sulfuras, Hand of Ragnaros, -5, 5]
args: ('Sulfuras, Hand of Ragnaros', -5, 5, 2) => [Sulfuras, Hand of Ragnaros, -5, 5]
args: ('Sulfuras, Hand of Ragnaros', -5, 5, 5) => [Sulfuras, Hand of Ragnaros, -5, 5]
args: ('Sulfuras, Hand of Ragnaros', -5, 5, 10) => [Sulfuras, Hand of Ragnaros, -5, 5]
args: ('Sulfuras, Hand of Ragnaros', -5, 10, 0) => [Sulfuras, Hand of Ragnaros, -5, 10]
args: ('Sulfuras, Hand of Ragnaros', -5, 10, 1) => [Sulfuras, Hand of Ragnaros, -5, 10]
args: ('Sulfuras, Hand of Ragnaros', -5, 10, 2) => [Sulfuras, Hand of Ragnaros, -5, 10]
args: ('Sulfuras, Hand of Ragnaros', -5, 10, 5) => [Sulfuras, Hand of Ragnaros, -5, 10]
args: ('Sulfuras, Hand of Ragnaros', -5, 10, 10) => [Sulfuras, Hand of Ragnaros, -5, 10]
args: ('Sulfuras, Hand of Ragnaros', -5, 20, 0) => [Sulfuras, Hand of Ragnaros, -5, 20]
args: ('Sulfuras, Hand of Ragnaros', -5, 20, 1) => [Sulfuras, Hand of Ragnaros, -5, 20]
args: ('Sulfuras, Hand of Ragnaros', -5, 20, 2) => [Sulfuras, Hand of Ragnaros, -5, 20]
args: ('Sulfuras, Hand of Ragnaros', -5, 20, 5) => [Sulfuras, Hand of Ragnaros, -5, 20]
args: ('Sulfuras, Hand of Ragnaros', -5, 20, 10) => [Sulfuras, Hand of Ragnaros, -5, 20]
args: ('Sulfuras, Hand of Ragnaros', -5, 50, 0) => [Sulfuras, Hand of Ragnaros, -5, 50]
args: ('Sulfuras, Hand of Ragnaros', -5, 50, 1) => [Sulfuras, Hand of Ragnaros, -5, 50]
args: ('Sulfuras, Hand of Ragnaros', -5, 50, 2) => [Sulfuras, Hand of Ragnaros, -5, 50]
args: ('Sulfuras, Hand of Ragnaros', -5, 50, 5) => [Sulfuras, Hand of Ragnaros, -5, 50]
args: ('Sulfuras, Hand of Ragnaros', -5, 50, 10) => [Sulfuras, Hand of Ragnaros, -5, 50]
args: ('Sulfuras, Hand of Ragnaros', -5, 100, 0) => [Sulfuras, Hand of Ragnaros, -5, 100]
args: ('Sulfuras, Hand of Ragnaros', -5, 100, 1) => [Sulfuras, Hand of Ragnaros, -5, 100]
args: ('Sulfuras, Hand of Ragnaros', -5, 100, 2) => [Sulfuras, Hand of Ragnaros, -5, 100]
args: ('Sulfuras, Hand of Ragnaros', -5, 100, 5) => [Sulfuras, Hand of Ragnaros, -5, 100]
args: ('Sulfuras, Hand of Ragnaros', -5, 100, 10) => [Sulfuras, Hand of Ragnaros, -5, 100]
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 0) => [Sulfuras, Hand of Ragnaros, -1, 0]
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 1) => [Sulfuras, Hand of Ragnaros, -1, 0]
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 2) => [Sulfuras, Hand of Ragnaros, -1, 0]
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 5) => [Sulfuras, Hand of Ragnaros, -1, 0]
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 10) => [Sulfuras, Hand of Ragnaros, -1, 0]
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 0) => [Sulfuras, Hand of Ragnaros, -1, 1]
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 1) => [Sulfuras, Hand of Ragnaros, -1, 1]
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 2) => [Sulfuras, Hand of Ragnaros, -1, 1]
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 5) => [Sulfuras, Hand of Ragnaros, -1, 1]
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 10) => [Sulfuras, Hand of Ragnaros, -1, 1]
args: ('Sulfuras, Hand of Ragnaros', -1, 2, 0) => [Sulfuras, Hand of Ragnaros, -1, 2]
args: ('Sulfuras, Hand of Ragnaros', -1, 2, 1) => [Sulfuras, Hand of Ragnaros, -1, 2]
args: ('Sulfuras, Hand of Ragnaros', -1, 2, 2) => [Sulfuras, Hand of Ragnaros, -1, 2]
args: ('Sulfuras, Hand of Ragnaros', -1, 2, 5) => [Sulfuras, Hand of Ragnaros, -1, 2]
args: ('Sulfuras, Hand of Ragnaros', -1, 2, 10) => [Sulfuras, Hand of Ragnaros, -1, 2]
args: ('Sulfuras, Hand of Ragnaros', -1, 5, 0) => [Sulfuras, Hand of Ragnaros, -1, 5]
args: ('Sulfuras, Hand of Ragnaros', -1, 5, 1) => [Sulfuras, Hand of Ragnaros, -1, 5]
args: ('Sulfuras, Hand of Ragnaros', -1, 5, 2) => [Sulfuras, Hand of Ragnaros, -1, 5]
args: ('Sulfuras, Hand of Ragnaros', -1, 5, 5) => [Sulfuras, Hand of Ragnaros, -1, 5]
args: ('Sulfuras, Hand of Ragnaros', -1, 5, 10) => [Sulfuras, Hand of Ragnaros, -1, 5]
args: ('Sulfuras, Hand of Ragnaros', -1, 10, 0) => [Sulfuras, Hand of Ragnaros, -1, 10]
args: ('Sulfuras, Hand of Ragnaros', -1, 10, 1) => [Sulfuras, Hand of Ragnaros, -1, 10]
args: ('Sulfuras, Hand of Ragnaros', -1, 10, 2) => [Sulfuras, Hand of Ragnaros, -1, 10]
args: ('Sulfuras, Hand of Ragnaros', -1, 10, 5) => [Sulfuras, Hand of Ragnaros, -1, 10]
args: ('Sulfuras, Hand of Ragnaros', -1, 10, 10) => [Sulfuras, Hand of Ragnaros, -1, 10]
args: ('Sulfuras, Hand of Ragnaros', -1, 20, 0) => [Sulfuras, Hand of Ragnaros, -1, 20]
args: ('Sulfuras, Hand of Ragnaros', -1, 20, 1) => [Sulfuras, Hand of Ragnaros, -1, 20]
args: ('Sulfuras, Hand of Ragnaros', -1, 20, 2) => [Sulfuras, Hand of Ragnaros, -1, 20]
args: ('Sulfuras, Hand of Ragnaros', -1, 20, 5) => [Sulfuras, Hand of Ragnaros, -1, 20]
args: ('Sulfuras, Hand of Ragnaros', -1, 20, 10) => [Sulfuras, Hand of Ragnaros, -1, 20]
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 0) => [Sulfuras, Hand of Ragnaros, -1, 50]
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 1) => [Sulfuras, Hand of Ragnaros, -1, 50]
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 2) => [Sulfuras, Hand of Ragnaros, -1, 50]
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 5) => [Sulfuras, Hand of Ragnaros, -1, 50]
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 10) => [Sulfuras, Hand of Ragnaros, -1, 50]
args: ('Sulfuras, Hand of Ragnaros', -1, 100, 0) => [Sulfuras, Hand of Ragnaros, -1, 100]
args: ('Sulfuras, Hand of Ragnaros', -1, 100, 1) => [Sulfuras, Hand of Ragnaros, -1, 100]
args: ('Sulfuras, Hand of Ragnaros', -1, 100, 2) => [Sulfuras, Hand of Ragnaros, -1, 100]
args: ('Sulfuras, Hand of Ragnaros', -1, 100, 5) => [Sulfuras, Hand of Ragnaros, -1, 100]
args: ('Sulfuras, Hand of Ragnaros', -1, 100, 10) => [Sulfuras, Hand of Ragnaros, -1, 100]
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 0) => [Sulfuras, Hand of Ragnaros, 0, 0]
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 1) => [Sulfuras, Hand of Ragnaros, 0, 0]
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 2) => [Sulfuras, Hand of Ragnaros, 0, 0]
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 5) => [Sulfuras, Hand of Ragnaros, 0, 0]
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 10) => [Sulfuras, Hand of Ragnaros, 0, 0]
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 0) => [Sulfuras, Hand of Ragnaros, 0, 1]
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 1) => [Sulfuras, Hand of Ragnaros, 0, 1]
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 2) => [Sulfuras, Hand of Ragnaros, 0, 1]
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 5) => [Sulfuras, Hand of Ragnaros, 0, 1]
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 10) => [Sulfuras, Hand of Ragnaros, 0, 1]
args: ('Sulfuras, Hand of Ragnaros', 0, 2, 0) => [Sulfuras, Hand of Ragnaros, 0, 2]
args: ('Sulfuras, Hand of Ragnaros', 0, 2, 1) => [Sulfuras, Hand of Ragnaros, 0, 2]
args: ('Sulfuras, Hand of Ragnaros', 0, 2, 2) => [Sulfuras, Hand of Ragnaros, 0, 2]
args: ('Sulfuras, Hand of Ragnaros', 0, 2, 5) => [Sulfuras, Hand of Ragnaros, 0, 2]
args: ('Sulfuras, Hand of Ragnaros', 0, 2, 10) => [Sulfuras, Hand of Ragnaros, 0, 2]
args: ('Sulfuras, Hand of Ragnaros', 0, 5, 0) => [Sulfuras, Hand of Ragnaros, 0, 5]
args: ('Sulfuras, Hand of Ragnaros', 0, 5, 1) => [Sulfuras, Hand of Ragnaros, 0, 5]
args: ('Sulfuras, Hand of Ragnaros', 0, 5, 2) => [Sulfuras, Hand of Ragnaros, 0, 5]
args: ('Sulfuras, Hand of Ragnaros', 0, 5, 5) => [Sulfuras, Hand of Ragnaros, 0, 5]
args: ('Sulfuras, Hand of Ragnaros', 0, 5, 10) => [Sulfuras, Hand of Ragnaros, 0, 5]
args: ('Sulfuras, Hand of Ragnaros', 0, 10, 0) => [Sulfuras, Hand of Ragnaros, 0, 10]
args: ('Sulfuras, Hand of Ragnaros', 0, 10, 1) => [Sulfuras, Hand of Ragnaros, 0, 10]
args: ('Sulfuras, Hand of Ragnaros', 0, 10, 2) => [Sulfuras, Hand of Ragnaros, 0, 10]
args: ('Sulfuras, Hand of Ragnaros', 0, 10, 5) => [Sulfuras, Hand of Ragnaros, 0, 10]
args: ('Sulfuras, Hand of Ragnaros', 0, 10, 10) => [Sulfuras, Hand of Ragnaros, 0, 10]
args: ('Sulfuras, Hand of Ragnaros', 0, 20, 0) => [Sulfuras, Hand of Ragnaros, 0, 20]
args: ('Sulfuras, Hand of Ragnaros', 0, 20, 1) => [Sulfuras, Hand of Ragnaros, 0, 20]
args: ('Sulfuras, Hand of Ragnaros', 0, 20, 2) => [Sulfuras, Hand of Ragnaros, 0, 20]
args: ('Sulfuras, Hand of Ragnaros', 0, 20, 5) => [Sulfuras, Hand of Ragnaros, 0, 20]
args: ('Sulfuras, Hand of Ragnaros', 0, 20, 10) => [Sulfuras, Hand of Ragnaros, 0, 20]
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 0) => [Sulfuras, Hand of Ragnaros, 0, 50]
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 1) => [Sulfuras, Hand of Ragnaros, 0, 50]
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 2) => [Sulfuras, Hand of Ragnaros, 0, 50]
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 5) => [Sulfuras, Hand of Ragnaros, 0, 50]
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 10) => [Sulfuras, Hand of Ragnaros, 0, 50]
args: ('Sulfuras, Hand of Ragnaros', 0, 100, 0) => [Sulfuras, Hand of Ragnaros, 0, 100]
args: ('Sulfuras, Hand of Ragnaros', 0, 100, 1) => [Sulfuras, Hand of Ragnaros, 0, 100]
args: ('Sulfuras, Hand of Ragnaros', 0, 100, 2) => [Sulfuras, Hand of Ragnaros, 0, 100]
args: ('Sulfuras, Hand of Ragnaros', 0, 100, 5) => [Sulfuras, Hand of Ragnaros, 0, 100]
args: ('Sulfuras, Hand of Ragnaros', 0, 100, 10) => [Sulfuras, Hand of Ragnaros, 0, 100]
args: ('Sulfuras, Hand of Ragnaros', 1, 0, 0) => [Sulfuras, Hand of Ragnaros, 1, 0]
args: ('Sulfuras, Hand of Ragnaros', 1, 0, 1) => [Sulfuras, Hand of Ragnaros, 1, 0]
args: ('Sulfuras, Hand of Ragnaros', 1, 0, 2) => [Sulfuras, Hand of Ragnaros, 1, 0]
args: ('Sulfuras, Hand of Ragnaros', 1, 0, 5) => [Sulfuras, Hand of Ragnaros, 1, 0]
args: ('Sulfuras, Hand of Ragnaros', 1, 0, 10) => [Sulfuras, Hand of Ragnaros, 1, 0]
args: ('Sulfuras, Hand of Ragnaros', 1, 1, 0) => [Sulfuras, Hand of Ragnaros, 1, 1]
args: ('Sulfuras, Hand of Ragnaros', 1, 1, 1) => [Sulfuras, Hand of Ragnaros, 1, 1]
args: ('Sulfuras, Hand of Ragnaros', 1, 1, 2) => [Sulfuras, Hand of Ragnaros, 1, 1]
args: ('Sulfuras, Hand of Ragnaros', 1, 1, 5) => [Sulfuras, Hand of Ragnaros, 1, 1]
args: ('Sulfuras, Hand of Ragnaros', 1, 1, 10) => [Sulfuras, Hand of Ragnaros, 1, 1]
args: ('Sulfuras, Hand of Ragnaros', 1, 2, 0) => [Sulfuras, Hand of Ragnaros, 1, 2]
args: ('Sulfuras, Hand of Ragnaros', 1, 2, 1) => [Sulfuras, Hand of Ragnaros, 1, 2]
args: ('Sulfuras, Hand of Ragnaros', 1, 2, 2) => [Sulfuras, Hand of Ragnaros, 1, 2]
args: ('Sulfuras, Hand of Ragnaros', 1, 2, 5) => [Sulfuras, Hand of Ragnaros, 1, 2]
args: ('Sulfuras, Hand of Ragnaros', 1, 2, 10) => [Sulfuras, Hand of Ragnaros, 1, 2]
args: ('Sulfuras, Hand of Ragnaros', 1, 5, 0) => [Sulfuras, Hand of Ragnaros, 1, 5]
args: ('Sulfuras, Hand of Ragnaros', 1, 5, 1) => [Sulfuras, Hand of Ragnaros, 1, 5]
args: ('Sulfuras, Hand of Ragnaros', 1, 5, 2) => [Sulfuras, Hand of Ragnaros, 1, 5]
args: ('Sulfuras, Hand of Ragnaros', 1, 5, 5) => [Sulfuras, Hand of Ragnaros, 1, 5]
args: ('Sulfuras, Hand of Ragnaros', 1, 5, 10) => [Sulfuras, Hand of Ragnaros, 1, 5]
args: ('Sulfuras, Hand of Ragnaros', 1, 10, 0) => [Sulfuras, Hand of Ragnaros, 1, 10]
args: ('Sulfuras, Hand of Ragnaros', 1, 10, 1) => [Sulfuras, Hand of Ragnaros, 1, 10]
args: ('Sulfuras, Hand of Ragnaros', 1, 10, 2) => [Sulfuras, Hand of Ragnaros, 1, 10]
args: ('Sulfuras, Hand of Ragnaros', 1, 10, 5) => [Sulfuras, Hand of Ragnaros, 1, 10]
args: ('Sulfuras, Hand of Ragnaros', 1, 10, 10) => [Sulfuras, Hand of Ragnaros, 1, 10]
args: ('Sulfuras, Hand of Ragnaros', 1, 20, 0) => [Sulfuras, Hand of Ragnaros, 1, 20]
args: ('Sulfuras, Hand of Ragnaros', 1, 20, 1) => [Sulfuras, Hand of Ragnaros, 1, 20]
args: ('Sulfuras, Hand of Ragnaros', 1, 20, 2) => [Sulfuras, Hand of Ragnaros, 1, 20]
args: ('Sulfuras, Hand of Ragnaros', 1, 20, 5) => [Sulfuras, Hand of Ragnaros, 1, 20]
args: ('Sulfuras, Hand of Ragnaros', 1, 20, 10) => [Sulfuras, Hand of Ragnaros, 1, 20]
args: ('Sulfuras, Hand of Ragnaros', 1, 50, 0) => [Sulfuras, Hand of Ragnaros, 1, 50]
args: ('Sulfuras, Hand of Ragnaros', 1, 50, 1) => [Sulfuras, Hand of Ragnaros, 1, 50]
args: ('Sulfuras, Hand of Ragnaros', 1, 50, 2) => [Sulfuras, Hand of Ragnaros, 1, 50]
args: ('Sulfuras, Hand of Ragnaros', 1, 50, 5) => [Sulfuras, Hand of Ragnaros, 1, 50]
args: ('Sulfuras, Hand of Ragnaros', 1, 50, 10) => [Sulfuras, Hand of Ragnaros, 1, 50]
args: ('Sulfuras, Hand of Ragnaros', 1, 100, 0) => [Sulfuras, Hand of Ragnaros, 1, 100]
args: ('Sulfuras, Hand of Ragnaros', 1, 100, 1) => [Sulfuras, Hand of Ragnaros, 1, 100]
args: ('Sulfuras, Hand of Ragnaros', 1, 100, 2) => [Sulfuras, Hand of Ragnaros, 1, 100]
args: ('Sulfuras, Hand of Ragnaros', 1, 100, 5) => [Sulfuras, Hand of Ragnaros, 1, 100]
args: ('Sulfuras, Hand of Ragnaros', 1, 100, 10) => [Sulfuras, Hand of Ragnaros, 1, 100]
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 0) => [Sulfuras, Hand of Ragnaros, 2, 0]
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 1) => [Sulfuras, Hand of Ragnaros, 2, 0]
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 2) => [Sulfuras, Hand of Ragnaros, 2, 0]
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 5) => [Sulfuras, Hand of Ragnaros, 2, 0]
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 10) => [Sulfuras, Hand of Ragnaros, 2, 0]
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 0) => [Sulfuras, Hand of Ragnaros, 2, 1]
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 1) => [Sulfuras, Hand of Ragnaros, 2, 1]
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 2) => [Sulfuras, Hand of Ragnaros, 2, 1]
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 5) => [Sulfuras, Hand of Ragnaros, 2, 1]
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 10) => [Sulfuras, Hand of Ragnaros, 2, 1]
args: ('Sulfuras, Hand of Ragnaros', 2, 2, 0) => [Sulfuras, Hand of Ragnaros, 2, 2]
args: ('Sulfuras, Hand of Ragnaros', 2, 2, 1) => [Sulfuras, Hand of Ragnaros, 2, 2]
args: ('Sulfuras, Hand of Ragnaros', 2, 2, 2) => [Sulfuras, Hand of Ragnaros, 2, 2]
args: ('Sulfuras, Hand of Ragnaros', 2, 2, 5) => [Sulfuras, Hand of Ragnaros, 2, 2]
args: ('Sulfuras, Hand of Ragnaros', 2, 2, 10) => [Sulfuras, Hand of Ragnaros, 2, 2]
args: ('Sulfuras, Hand of Ragnaros', 2, 5, 0) => [Sulfuras, Hand of Ragnaros, 2, 5]
args: ('Sulfuras, Hand of Ragnaros', 2, 5, 1) => [Sulfuras, Hand of Ragnaros, 2, 5]
args: ('Sulfuras, Hand of Ragnaros', 2, 5, 2) => [Sulfuras, Hand of Ragnaros, 2, 5]
args: ('Sulfuras, Hand of Ragnaros', 2, 5, 5) => [Sulfuras, Hand of Ragnaros, 2, 5]
args: ('Sulfuras, Hand of Ragnaros', 2, 5, 10) => [Sulfuras, Hand of Ragnaros, 2, 5]
args: ('Sulfuras, Hand of Ragnaros', 2, 10, 0) => [Sulfuras, Hand of Ragnaros, 2, 10]
args: ('Sulfuras, Hand of Ragnaros', 2, 10, 1) => [Sulfuras, Hand of Ragnaros, 2, 10]
args: ('Sulfuras, Hand of Ragnaros', 2, 10, 2) => [Sulfuras, Hand of Ragnaros, 2, 10]
args: ('Sulfuras, Hand of Ragnaros', 2, 10, 5) => [Sulfuras, Hand of Ragnaros, 2, 10]
args: ('Sulfuras, Hand of Ragnaros', 2, 10, 10) => [Sulfuras, Hand of Ragnaros, 2, 10]
args: ('Sulfuras, Hand of Ragnaros', 2, 20, 0) => [Sulfuras, Hand of Ragnaros, 2, 20]
args: ('Sulfuras, Hand of Ragnaros', 2, 20, 1) => [Sulfuras, Hand of Ragnaros, 2, 20]
args: ('Sulfuras, Hand of Ragnaros', 2, 20, 2) => [Sulfuras, Hand of Ragnaros, 2, 20]
args: ('Sulfuras, Hand of Ragnaros', 2, 20, 5) => [Sulfuras, Hand of Ragnaros, 2, 20]
args: ('Sulfuras, Hand of Ragnaros', 2, 20, 10) => [Sulfuras, Hand of Ragnaros, 2, 20]
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 0) => [Sulfuras, Hand of Ragnaros, 2, 50]
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 1) => [Sulfuras, Hand of Ragnaros, 2, 50]
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 2) => [Sulfuras, Hand of Ragnaros, 2, 50]
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 5) => [Sulfuras, Hand of Ragnaros, 2, 50]
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 10) => [Sulfuras, Hand of Ragnaros, 2, 50]
args: ('Sulfuras, Hand of Ragnaros', 2, 100, 0) => [Sulfuras, Hand of Ragnaros, 2, 100]
args: ('Sulfuras, Hand of Ragnaros', 2, 100, 1) => [Sulfuras, Hand of Ragnaros, 2, 100]
args: ('Sulfuras, Hand of Ragnaros', 2, 100, 2) => [Sulfuras, Hand of Ragnaros, 2, 100]
args: ('Sulfuras, Hand of Ragnaros', 2, 100, 5) => [Sulfuras, Hand of Ragnaros, 2, 100]
args: ('Sulfuras, Hand of Ragnaros', 2, 100, 10) => [Sulfuras, Hand of Ragnaros, 2, 100]
args: ('Sulfuras, Hand of Ragnaros', 5, 0, 0) => [Sulfuras, Hand of Ragnaros, 5, 0]
args: ('Sulfuras, Hand of Ragnaros', 5, 0, 1) => [Sulfuras, Hand of Ragnaros, 5, 0]
args: ('Sulfuras, Hand of Ragnaros', 5, 0, 2) => [Sulfuras, Hand of Ragnaros, 5, 0]
args: ('Sulfuras, Hand of Ragnaros', 5, 0, 5) => [Sulfuras, Hand of Ragnaros, 5, 0]
args: ('Sulfuras, Hand of Ragnaros', 5, 0, 10) => [Sulfuras, Hand of Ragnaros, 5, 0]
args: ('Sulfuras, Hand of Ragnaros', 5, 1, 0) => [Sulfuras, Hand of Ragnaros, 5, 1]
args: ('Sulfuras, Hand of Ragnaros', 5, 1, 1) => [Sulfuras, Hand of Ragnaros, 5, 1]
args: ('Sulfuras, Hand of Ragnaros', 5, 1, 2) => [Sulfuras, Hand of Ragnaros, 5, 1]
args: ('Sulfuras, Hand of Ragnaros', 5, 1, 5) => [Sulfuras, Hand of Ragnaros, 5, 1]
args: ('Sulfuras, Hand of Ragnaros', 5, 1, 10) => [Sulfuras, Hand of Ragnaros, 5, 1]
args: ('Sulfuras, Hand of Ragnaros', 5, 2, 0) => [Sulfuras, Hand of Ragnaros, 5, 2]
args: ('Sulfuras, Hand of Ragnaros', 5, 2, 1) => [Sulfuras, Hand of Ragnaros, 5, 2]
args: ('Sulfuras, Hand of Ragnaros', 5, 2, 2) => [Sulfuras, Hand of Ragnaros, 5, 2]
args: ('Sulfuras, Hand of Ragnaros', 5, 2, 5) => [Sulfuras, Hand of Ragnaros, 5, 2]
args: ('Sulfuras, Hand of Ragnaros', 5, 2, 10) => [Sulfuras, Hand of Ragnaros, 5, 2]
args: ('Sulfuras, Hand of Ragnaros', 5, 5, 0) => [Sulfuras, Hand of Ragnaros, 5, 5]
args: ('Sulfuras, Hand of Ragnaros', 5, 5, 1) => [Sulfuras, Hand of Ragnaros, 5, 5]
args: ('Sulfuras, Hand of Ragnaros', 5, 5, 2) => [Sulfuras, Hand of Ragnaros, 5, 5]
args: ('Sulfuras, Hand of Ragnaros', 5, 5, 5) => [Sulfuras, Hand of Ragnaros, 5, 5]
args: ('Sulfuras, Hand of Ragnaros', 5, 5, 10) => [Sulfuras, Hand of Ragnaros, 5, 5]
args: ('Sulfuras, Hand of Ragnaros', 5, 10, 0) => [Sulfuras, Hand of Ragnaros, 5, 10]
args: ('Sulfuras, Hand of Ragnaros', 5, 10, 1) => [Sulfuras, Hand of Ragnaros, 5, 10]
args: ('Sulfuras, Hand of Ragnaros', 5, 10, 2) => [Sulfuras, Hand of Ragnaros, 5, 10]
args: ('Sulfuras, Hand of Ragnaros', 5, 10, 5) => [Sulfuras, Hand of Ragnaros, 5, 10]
args: ('Sulfuras, Hand of Ragnaros', 5, 10, 10) => [Sulfuras, Hand of Ragnaros, 5, 10]
args: ('Sulfuras, Hand of Ragnaros', 5, 20, 0) => [Sulfuras, Hand of Ragnaros, 5, 20]
args: ('Sulfuras, Hand of Ragnaros', 5, 20, 1) => [Sulfuras, Hand of Ragnaros, 5, 20]
args: ('Sulfuras, Hand of Ragnaros', 5, 20, 2) => [Sulfuras, Hand of Ragnaros, 5, 20]
